iter	RMSE
211	0.7408592469
212	0.740854045
213	0.7408506614
214	0.7408516375
215	0.7408445753
216	0.7408333275
217	0.7408023969
218	0.7407511493
219	0.740715901
220	0.7406782725
221	0.7406350359
222	0.7406150686
223	0.7406151199
224	0.7405936272
225	0.7405463902
226	0.7404861733
227	0.7404212881
228	0.7404300079
229	0.7404401157
230	0.7404393833
231	0.7403911948
232	0.7403845919
233	0.7403623979
234	0.740322015
235	0.7403109084
236	0.7403034535
237	0.7403006059
238	0.7403006401
239	0.7402955518
240	0.7403037476
241	0.7402941287
242	0.7402934051
243	0.7402838604
244	0.7402718776
245	0.7402490183
246	0.7402213363
247	0.7401871849
248	0.7401209988
249	0.7401154153
250	0.7401131682
251	0.7400856333
252	0.7400849181
253	0.7400849241
254	0.7400019627
255	0.7399962331
256	0.7399992606
257	0.7399426905
258	0.7399416054
259	0.7399344232
260	0.7399225575
261	0.7399390722
262	0.7399472115
263	0.7399458652
264	0.7399449812
265	0.7399453326
266	0.7399449326
267	0.7398920501
268	0.7398921234
269	0.7398757037
270	0.7398383697
271	0.7398265691
272	0.7398069273
273	0.7397256112
274	0.7397181149
275	0.7397192689
276	0.7397106455
277	0.739694281
278	0.7396874209
279	0.7396909093
280	0.7396903248
281	0.7396968982
282	0.7396968826
283	0.7396718687
284	0.7396735372
285	0.7396369876
286	0.7396299105
287	0.7396284934
288	0.7396235261
289	0.7396247102
290	0.7395818324
291	0.739572921
292	0.7395729837
293	0.7395458257
294	0.7395222269
295	0.7394962358
296	0.7394837462
297	0.7394693664
298	0.7394656356
299	0.7394860912
300	0.7394562747
301	0.7394626063
302	0.7394747569
303	0.7394110033
304	0.7394057326
305	0.7393580629
306	0.7393580559
307	0.7393578691
308	0.7393446963
309	0.7392921049
310	0.739290205
311	0.7392734705
312	0.7392295419
313	0.7392300953
314	0.7392339482
315	0.7392491171
316	0.7392172351
317	0.7392191628
318	0.7392064191
319	0.7391881895
320	0.7391880486
321	0.73919924
322	0.7392066279
323	0.7391872817
324	0.7391221522
325	0.7391336119
326	0.7390723921
327	0.7390544199
328	0.7390355847
329	0.7390431578
330	0.7390580593
331	0.7390438816
332	0.7390091888
333	0.7389958313
334	0.7390483919
335	0.7390828406
336	0.7390953551
337	0.7390461478
338	0.7390584933
339	0.7390628437
340	0.739045802
341	0.7390368273
342	0.7390556633
343	0.7390485514
344	0.7390453854
345	0.7390246023
346	0.739020771
347	0.7390236734
348	0.7390297516
349	0.7390129794
350	0.7389582625
351	0.7389203774
352	0.7389375917
353	0.738961336
354	0.738979066
355	0.7389981529
356	0.7390006138
357	0.7389904443
358	0.7389919999
359	0.7390103598
360	0.7389678084
361	0.7389675045
362	0.7389715424
363	0.7390114996
364	0.7390047445
365	0.7390120372
366	0.7390116285
367	0.7390216427
368	0.7390030556
369	0.738993247
370	0.7390058075
371	0.7389745773
372	0.7389598921
373	0.7389629885
374	0.7389439371
375	0.7389447728
376	0.7389795755
377	0.7389768527
378	0.7389489359
379	0.7389125877
380	0.7388868445
381	0.7389111561
382	0.7389354832
383	0.7389426974
384	0.7389362386
385	0.7389104604
386	0.7388986208
387	0.7388789762
388	0.7388747299
389	0.7388567446
390	0.7388159467
391	0.7388400783
392	0.7388548009
393	0.7388415064
394	0.7388313558
395	0.7388110213
396	0.7388032771
397	0.7388119615
398	0.7387907109
399	0.7387833767
400	0.738775538
401	0.7387621803
402	0.7387721007
403	0.7387621817
404	0.738736422
405	0.7387343601
406	0.7386954903
407	0.7386695368
408	0.738660484
409	0.7386543715
410	0.7386640175
411	0.7386930035
412	0.7386948847
413	0.7386720085
414	0.7386674263
415	0.7386347785
416	0.7386253491
417	0.7386371596
418	0.7386447742
419	0.7386476551
420	0.7386182346
421	0.7385648768
422	0.7385957187
423	0.7385658811
424	0.7385512186
425	0.7385521187
426	0.7385581977
427	0.738555986
428	0.7385515729
429	0.7385521538
430	0.7385699271
431	0.7385572515
432	0.7385470925
433	0.7385306388
434	0.7385148865
435	0.7385225502
436	0.738505849
437	0.7385024354
438	0.7384817781
439	0.7384460433
440	0.7384479616
441	0.7384195851
442	0.7384048525
443	0.738404144
444	0.7384162389
445	0.7384436707
446	0.738438263
447	0.7384355219
448	0.7384327958
449	0.7384342553
450	0.7384517803
451	0.7384348255
452	0.7384236747
453	0.7384210888
454	0.7384061403
455	0.7383981026
456	0.7383676332
457	0.7383482141
458	0.7383454403
459	0.7383260328
460	0.7383100252
461	0.7383101263
462	0.7382803689
463	0.7382760911
464	0.7382814676
465	0.738261019
466	0.7382382155
467	0.7382064188
468	0.7382061424
469	0.7382035283
470	0.7382053793
471	0.7382103743
472	0.7382083193
473	0.738223616
474	0.7382226466
475	0.7382052054
476	0.7381964472
477	0.7382324579
478	0.7382241265
479	0.738213636
480	0.7382143878
481	0.738202288
482	0.7381890117
483	0.7381967582
484	0.7382031495
485	0.7382135946
486	0.7382236568
487	0.7382115956
488	0.738210966
489	0.7382096484
490	0.7382262024
491	0.7382227801
492	0.7382331838
493	0.7382556308
494	0.7382766095
495	0.7382500704
496	0.7382542864
497	0.7382525233
498	0.7382482037
499	0.7382564205
500	0.7382636753
501	0.7382567195
502	0.7382444002
503	0.7382457791
504	0.7382475071
505	0.7382807204
506	0.7383062491
507	0.7383146456
508	0.7382730318
509	0.7382748963
510	0.73821227
511	0.7382328177
512	0.7382606805
513	0.7382755329
514	0.7382595113
515	0.7382702582
516	0.738289049
517	0.738323703
518	0.7383223346
519	0.7383542491
520	0.7383505749
521	0.7383082576
522	0.7383303088
523	0.7383467998
524	0.7383274508
525	0.7383162319
526	0.7382857608
527	0.7382756643
528	0.7382524614
529	0.7382602355
530	0.7382416298
531	0.7382109416
532	0.7382188402
