iter	Accuracy	Logloss
132	0.4860557769	0.7496643159
133	0.4860557769	0.7497188413
134	0.4860557769	0.7497901422
135	0.4860557769	0.7493463642
136	0.4820717131	0.7496378189
137	0.4900398406	0.7495801157
138	0.4860557769	0.7498520744
139	0.4860557769	0.7501579621
140	0.4860557769	0.7498945367
141	0.4860557769	0.7499490625
142	0.4860557769	0.7513935953
143	0.4860557769	0.7529159902
144	0.4860557769	0.7524543607
145	0.4860557769	0.7523674079
146	0.4860557769	0.7526118057
147	0.4860557769	0.7540034001
148	0.4860557769	0.7546942653
149	0.4860557769	0.7559129602
150	0.4860557769	0.7557889808
151	0.4860557769	0.7556281526
152	0.4860557769	0.7553331441
153	0.4900398406	0.7552756955
154	0.4900398406	0.7550498877
155	0.4900398406	0.7549416919
156	0.4900398406	0.7551661668
157	0.4900398406	0.7553131289
158	0.4900398406	0.7551183149
159	0.4900398406	0.7553501636
160	0.4900398406	0.7553149305
161	0.4900398406	0.7551690535
162	0.4900398406	0.7555590989
163	0.4900398406	0.7580883826
164	0.4900398406	0.7534116124
165	0.4900398406	0.7537242078
166	0.4900398406	0.7545884909
167	0.4900398406	0.7547419364
168	0.4900398406	0.7558752936
169	0.4900398406	0.7564273738
170	0.4900398406	0.7561381422
171	0.4900398406	0.7561853049
172	0.4900398406	0.7575385407
173	0.4900398406	0.7582732831
174	0.4900398406	0.7584640371
175	0.4900398406	0.7586547474
176	0.4860557769	0.7584639614
177	0.4860557769	0.7584321513
178	0.4860557769	0.7584552144
179	0.4860557769	0.760029488
180	0.4860557769	0.7594324443
181	0.4860557769	0.7594874128
182	0.4860557769	0.7594787837
183	0.4860557769	0.7597032462
184	0.4860557769	0.75988694
185	0.4860557769	0.7602783895
186	0.4860557769	0.7606091873
187	0.4900398406	0.7603698733
188	0.4900398406	0.7615504051
189	0.4900398406	0.7615476279
190	0.4900398406	0.7615398113
191	0.4900398406	0.7615239353
192	0.4900398406	0.7619617164
193	0.4900398406	0.7619736935
194	0.4900398406	0.7639124247
195	0.4900398406	0.7637362309
196	0.4860557769	0.7694787458
197	0.4860557769	0.7732443914
198	0.4860557769	0.7732768191
199	0.4860557769	0.7731985508
200	0.4860557769	0.7734259286
201	0.4860557769	0.7733680639
202	0.4820717131	0.774762269
203	0.4820717131	0.774462924
204	0.4860557769	0.7753393872
205	0.4860557769	0.7753241167
206	0.4820717131	0.7753213256
207	0.4820717131	0.7754873471
208	0.4780876494	0.7753426255
209	0.4820717131	0.7761025061
210	0.4820717131	0.7841441779
211	0.4820717131	0.7842138416
212	0.4820717131	0.7841403441
213	0.4820717131	0.7854447868
214	0.4820717131	0.7851569127
215	0.4820717131	0.7851840806
216	0.4820717131	0.7832421877
217	0.4820717131	0.7824935728
218	0.4820717131	0.7824255507
219	0.4820717131	0.7824660432
220	0.4820717131	0.7847439757
221	0.4820717131	0.786033663
222	0.4820717131	0.7827457087
223	0.4820717131	0.7826116769
224	0.4780876494	0.7829250346
225	0.4820717131	0.7831860249
226	0.4780876494	0.7819323311
227	0.4780876494	0.7787082762
228	0.4780876494	0.7787222227
229	0.4780876494	0.7797818069
230	0.4780876494	0.7799415365
231	0.4780876494	0.7801143451
232	0.4780876494	0.7800363061
233	0.4820717131	0.7790916302
234	0.4820717131	0.7789123653
235	0.4820717131	0.7789970614
236	0.4820717131	0.7765450691
237	0.4820717131	0.7768514949
238	0.4820717131	0.7769623276
239	0.4820717131	0.7769820801
240	0.4820717131	0.7770511531
241	0.4820717131	0.7764884202
242	0.4820717131	0.7767474697
243	0.4820717131	0.7765192753
244	0.4820717131	0.7764302954
245	0.4860557769	0.7776597233
246	0.4860557769	0.7777195406
247	0.4900398406	0.7781569927
248	0.4900398406	0.7780724081
249	0.4900398406	0.7804813639
250	0.4940239044	0.7811589588
251	0.4940239044	0.7814223304
252	0.4900398406	0.7807278563
253	0.4900398406	0.7812037675
254	0.4900398406	0.7815373768
255	0.4860557769	0.7831378412
256	0.4860557769	0.7833119072
257	0.4860557769	0.7836003665
258	0.4860557769	0.7834754934
259	0.4860557769	0.7838426293
260	0.4860557769	0.7838263176
261	0.4860557769	0.7842472185
262	0.4860557769	0.7841372682
263	0.4860557769	0.7842451607
264	0.4820717131	0.7844481058
265	0.4820717131	0.7843289747
266	0.4820717131	0.7844128964
267	0.4860557769	0.784919212
268	0.4860557769	0.7849639234
269	0.4780876494	0.7841451524
270	0.4780876494	0.7810964823
271	0.4820717131	0.7860616236
272	0.4820717131	0.7860538956
273	0.4820717131	0.7853742107
274	0.4820717131	0.7886113944
275	0.4820717131	0.7888816625
276	0.4820717131	0.7891137312
277	0.4820717131	0.7890801503
278	0.4820717131	0.7890785832
279	0.4900398406	0.7988591837
280	0.4860557769	0.7998931722
281	0.4820717131	0.7976680722
282	0.4860557769	0.7979919127
283	0.4860557769	0.7975352948
284	0.4820717131	0.7977878149
285	0.4820717131	0.7976268704
286	0.4820717131	0.7976802129
287	0.4860557769	0.7976088125
288	0.4900398406	0.8015426294
289	0.4900398406	0.8018479967
290	0.4900398406	0.8018409619
291	0.4860557769	0.8007487106
292	0.4900398406	0.8017398003
293	0.4900398406	0.8017474143
294	0.4900398406	0.801597107
295	0.4900398406	0.8015867325
296	0.4900398406	0.8016979723
297	0.4900398406	0.8016916124
298	0.4900398406	0.8012852667
299	0.4900398406	0.803766699
300	0.4900398406	0.8034805258
301	0.4900398406	0.8034271636
302	0.4900398406	0.8033687354
303	0.4900398406	0.8108488162
304	0.4900398406	0.8107141518
305	0.4900398406	0.8094130633
306	0.4900398406	0.8098150013
307	0.4900398406	0.809873333
308	0.4900398406	0.8089938681
309	0.4900398406	0.8078774921
310	0.4900398406	0.8080659157
311	0.4900398406	0.8080573562
312	0.4900398406	0.8109368888
313	0.4900398406	0.8087800135
314	0.4900398406	0.8065754718
315	0.4940239044	0.8076331872
316	0.4940239044	0.8075950103
317	0.4940239044	0.8077225687
318	0.4940239044	0.8076132919
319	0.4940239044	0.8057150729
320	0.4940239044	0.8057442893
321	0.4940239044	0.8009001287
322	0.4940239044	0.8011903712
323	0.4900398406	0.8014703271
324	0.4900398406	0.801632495
325	0.4900398406	0.8006826827
326	0.4900398406	0.8008583142
327	0.4940239044	0.8053295015
328	0.4940239044	0.8053261247
329	0.4940239044	0.8053388272
330	0.4940239044	0.8033589816
331	0.4860557769	0.8045845859
332	0.4860557769	0.80413435
333	0.4900398406	0.804174718
334	0.4860557769	0.8039677799
335	0.4860557769	0.8043631401
336	0.4940239044	0.8073476473
337	0.4940239044	0.8062142882
338	0.4940239044	0.8075458597
339	0.4820717131	0.8047254462
340	0.4741035857	0.8025741929
341	0.4741035857	0.8014205825
342	0.4780876494	0.8019874086
343	0.4780876494	0.8020111414
344	0.4820717131	0.8014173686
345	0.4820717131	0.8014679357
346	0.4780876494	0.800987717
347	0.4780876494	0.8013655699
348	0.4820717131	0.801994695
349	0.4820717131	0.8018886191
350	0.4820717131	0.8017733222
351	0.4741035857	0.8009258939
352	0.4741035857	0.8009479501
353	0.4820717131	0.8011590495
354	0.4820717131	0.8010090553
355	0.4780876494	0.8019542936
356	0.4820717131	0.8032637266
357	0.4820717131	0.8004948694
358	0.4860557769	0.798995745
359	0.4820717131	0.800017279
360	0.4820717131	0.7999779514
361	0.4820717131	0.8000260332
362	0.4820717131	0.80004992
363	0.4860557769	0.8061169018
364	0.4820717131	0.8075804346
365	0.4820717131	0.8074989461
366	0.4820717131	0.8076236029
367	0.4820717131	0.8075887363
368	0.4860557769	0.8074765192
369	0.4860557769	0.8067179113
370	0.4860557769	0.8081556983
371	0.4900398406	0.808333904
372	0.4900398406	0.8083236936
373	0.4820717131	0.8088561145
374	0.4820717131	0.8088497094
375	0.4820717131	0.8066322937
376	0.4820717131	0.8065939759
377	0.4780876494	0.8038527156
378	0.4820717131	0.8059619863
379	0.4820717131	0.8061015456
380	0.4820717131	0.8068361778
381	0.4820717131	0.8092191302
382	0.4820717131	0.8092189894
383	0.4780876494	0.8085470261
384	0.4780876494	0.808471514
385	0.4780876494	0.8084391074
386	0.4780876494	0.8095516378
387	0.4780876494	0.8095185798
388	0.4780876494	0.8095628415
389	0.4820717131	0.8099090437
390	0.4820717131	0.8115615306
391	0.4780876494	0.8120438516
392	0.4780876494	0.8114682326
393	0.4820717131	0.8125549811
394	0.4860557769	0.8104459743
395	0.4860557769	0.8105202817
396	0.4860557769	0.8104359169
397	0.4860557769	0.812268918
398	0.4860557769	0.8122247445
399	0.4860557769	0.8120840858
400	0.4860557769	0.8123502078
401	0.4860557769	0.8180397525
402	0.4820717131	0.8174188342
403	0.4820717131	0.8195559484
404	0.4820717131	0.8195777351
405	0.4860557769	0.8194404215
406	0.4860557769	0.8193608858
407	0.4820717131	0.8187573196
408	0.4820717131	0.818757749
409	0.4860557769	0.8191238982
410	0.4820717131	0.8173325155
411	0.4820717131	0.8151267332
412	0.4820717131	0.8151419817
413	0.4820717131	0.8150613671
414	0.4820717131	0.8150315697
415	0.4780876494	0.8109940277
416	0.4741035857	0.8097577856
417	0.4741035857	0.8098299907
418	0.4741035857	0.8122954005
419	0.4741035857	0.8208710536
420	0.4741035857	0.820780973
421	0.4741035857	0.8208977173
422	0.4741035857	0.8208889807
423	0.4741035857	0.8211098428
424	0.4780876494	0.820602079
425	0.4780876494	0.8208383903
426	0.4780876494	0.8198480421
427	0.4780876494	0.8198496108
428	0.4701195219	0.8186069685
429	0.4701195219	0.8185722809
430	0.4741035857	0.820619584
431	0.4820717131	0.8204164957
432	0.4780876494	0.8185455972
433	0.4820717131	0.8182552862
434	0.4820717131	0.8182898635
435	0.4820717131	0.8181470168
436	0.4780876494	0.8192393044
437	0.4780876494	0.8193251937
438	0.4780876494	0.8192376423
439	0.4741035857	0.8209937732
440	0.4741035857	0.8218496804
441	0.4741035857	0.8218602051
442	0.4701195219	0.8210261815
443	0.4701195219	0.8225110229
444	0.4780876494	0.822686889
445	0.4780876494	0.8230927827
446	0.4780876494	0.8230863479
447	0.4780876494	0.8231218372
448	0.4780876494	0.8230724488
449	0.4780876494	0.8238541554
450	0.4780876494	0.8198148062
451	0.4780876494	0.8200059891
452	0.4780876494	0.8194061177
453	0.4780876494	0.8196929388
454	0.4780876494	0.8197527875
455	0.4780876494	0.8197871037
456	0.4780876494	0.8198122862
457	0.4741035857	0.818898744
458	0.4820717131	0.8171519978
459	0.4780876494	0.8199119048
460	0.4820717131	0.8172918164
461	0.4780876494	0.8175030399
462	0.4780876494	0.8163170516
463	0.4780876494	0.8146458635
464	0.4780876494	0.8146022965
465	0.4780876494	0.8144968835
466	0.4780876494	0.8146941739
467	0.4741035857	0.8135423842
468	0.4741035857	0.8134387906
469	0.4741035857	0.8133963922
470	0.4741035857	0.8130459955
471	0.4741035857	0.8118589348
472	0.4741035857	0.8120764575
473	0.4741035857	0.8121152182
474	0.4741035857	0.8117453687
475	0.4780876494	0.8126545364
476	0.4780876494	0.8126393179
477	0.4741035857	0.811152339
478	0.4741035857	0.8116245171
479	0.4780876494	0.8114790772
480	0.4780876494	0.8114839309
481	0.4741035857	0.8079138828
482	0.4741035857	0.8079178496
483	0.4741035857	0.8080399726
484	0.4741035857	0.8080454399
485	0.4741035857	0.8082385515
486	0.4741035857	0.8082413155
487	0.4780876494	0.8081539559
488	0.4741035857	0.8040550222
489	0.4741035857	0.8040793474
490	0.4741035857	0.8041936329
491	0.4741035857	0.8042875378
492	0.4741035857	0.8041021758
493	0.4780876494	0.8056915097
494	0.4780876494	0.8055523108
495	0.4780876494	0.8054925738
496	0.4780876494	0.8060371453
497	0.4741035857	0.8049611561
498	0.4701195219	0.8049023174
499	0.4741035857	0.8050516921
500	0.4780876494	0.80503002
501	0.4780876494	0.8058109102
502	0.4780876494	0.8057876409
503	0.4741035857	0.8058244734
504	0.4780876494	0.805750199
505	0.4741035857	0.8056493154
506	0.4741035857	0.8054439873
507	0.4741035857	0.8053984814
508	0.4741035857	0.8054025238
509	0.4741035857	0.8054223907
510	0.4780876494	0.8055138675
511	0.4820717131	0.8057720338
512	0.4820717131	0.8057835362
513	0.4820717131	0.8054081412
514	0.4860557769	0.8051501179
515	0.4860557769	0.8083578208
516	0.4860557769	0.8068508412
517	0.4860557769	0.8066396797
518	0.4860557769	0.806662154
519	0.4900398406	0.8081885098
520	0.4900398406	0.8067009087
521	0.4900398406	0.8066735686
522	0.4940239044	0.8039135019
523	0.4940239044	0.8038893122
524	0.4980079681	0.8031531584
525	0.4980079681	0.8031587973
526	0.4940239044	0.8029061157
527	0.4940239044	0.801556132
528	0.4940239044	0.8019107033
529	0.4940239044	0.8035748083
530	0.4940239044	0.8032876533
531	0.4940239044	0.8033220877
532	0.4940239044	0.8034146131
533	0.4900398406	0.8067736877
534	0.4860557769	0.8084688563
535	0.4860557769	0.8084107359
536	0.4820717131	0.8070629157
537	0.4860557769	0.8070830089
538	0.4860557769	0.8070197689
539	0.4860557769	0.8063742435
540	0.4860557769	0.806326349
541	0.4860557769	0.8063134649
542	0.4860557769	0.8079342329
543	0.4860557769	0.8065464714
544	0.4860557769	0.8065342736
545	0.4860557769	0.8074711028
546	0.4860557769	0.8074607829
547	0.4860557769	0.8075081748
548	0.4820717131	0.8075480605
549	0.4860557769	0.8078582439
550	0.4860557769	0.8079566781
551	0.4900398406	0.8081791207
552	0.4900398406	0.8079466661
553	0.4860557769	0.8066019394
554	0.4860557769	0.8068316878
555	0.4860557769	0.8068392474
556	0.4900398406	0.8073391739
557	0.4900398406	0.8074062331
558	0.4940239044	0.8079866386
559	0.4940239044	0.8074739273
560	0.4980079681	0.807411532
561	0.4980079681	0.806651497
562	0.4980079681	0.8067172822
563	0.4980079681	0.806728337
564	0.4980079681	0.8067970167
565	0.4980079681	0.8066089957
566	0.4980079681	0.8067189883
567	0.4940239044	0.8066055821
568	0.4940239044	0.8058169694
569	0.4940239044	0.8057627467
570	0.4900398406	0.8058283931
571	0.4900398406	0.8061538104
572	0.4900398406	0.80605754
573	0.4940239044	0.8060914338
574	0.4940239044	0.8060705389
575	0.4940239044	0.8059948378
576	0.4940239044	0.8059921842
577	0.4940239044	0.8060048891
578	0.4940239044	0.8066155038
579	0.4980079681	0.805378794
580	0.4980079681	0.8057265683
581	0.4980079681	0.8054135506
582	0.4980079681	0.805349129
583	0.4980079681	0.805948087
584	0.4980079681	0.8059169643
585	0.4940239044	0.8070326336
586	0.4940239044	0.8069285684
587	0.4940239044	0.8077985712
588	0.4940239044	0.8074534555
589	0.4940239044	0.8073335433
590	0.4940239044	0.807594258
591	0.4940239044	0.8077194338
592	0.4940239044	0.8079388418
593	0.4940239044	0.8079593344
594	0.4940239044	0.8079235374
595	0.4940239044	0.8080453372
596	0.4940239044	0.8073488383
597	0.4940239044	0.8074133295
598	0.4940239044	0.8077750594
599	0.4980079681	0.8079304992
600	0.4980079681	0.8094231851
601	0.5019920319	0.80934216
602	0.5019920319	0.8092348706
603	0.5019920319	0.8092470876
604	0.5019920319	0.809273243
605	0.5019920319	0.8093694696
606	0.4940239044	0.8110894838
607	0.4940239044	0.8106177237
608	0.4860557769	0.8108301398
609	0.4900398406	0.8122674724
610	0.4900398406	0.8122838833
611	0.4900398406	0.8123184551
612	0.4900398406	0.8120471482
613	0.4900398406	0.8120288841
614	0.4900398406	0.8120329554
615	0.4900398406	0.8120056452
616	0.4860557769	0.8120958673
617	0.4900398406	0.8127237185
618	0.4980079681	0.8113971557
619	0.4940239044	0.8130538333
620	0.4940239044	0.8125699192
621	0.4900398406	0.8132859492
622	0.4900398406	0.8132419562
623	0.4860557769	0.8131559771
624	0.4860557769	0.8136675547
625	0.4860557769	0.8136843206
626	0.4860557769	0.81366704
627	0.4860557769	0.8136004419
628	0.4940239044	0.812277834
629	0.4940239044	0.8129535715
630	0.4940239044	0.8122646452
631	0.4900398406	0.8125661239
632	0.4940239044	0.8125462997
633	0.4940239044	0.8123182823
634	0.4940239044	0.8123034792
635	0.4980079681	0.812388539
636	0.4980079681	0.8121194201
637	0.5019920319	0.8143365787
638	0.4980079681	0.8153464804
639	0.5019920319	0.81551301
640	0.5019920319	0.8153501183
641	0.5019920319	0.8152668776
642	0.5019920319	0.815519522
643	0.5019920319	0.8155587049
644	0.4980079681	0.8159117349
645	0.4980079681	0.8167881234
646	0.4980079681	0.8156206455
647	0.4980079681	0.8155434955
648	0.5019920319	0.8166473465
649	0.4980079681	0.8166325364
650	0.4980079681	0.816647879
651	0.5019920319	0.8167912807
652	0.4980079681	0.8167877846
653	0.4980079681	0.8169088587
654	0.4980079681	0.8168707277
655	0.4980079681	0.8178078077
656	0.4980079681	0.8177513697
657	0.4980079681	0.8183529034
658	0.5019920319	0.8180937171
659	0.4980079681	0.8183351736
660	0.5019920319	0.8178980959
661	0.5019920319	0.8179018874
662	0.5019920319	0.8179474269
663	0.5019920319	0.8177885319
664	0.5019920319	0.8177912468
665	0.5019920319	0.8177951958
666	0.5019920319	0.8176939201
667	0.5019920319	0.8176534128
668	0.5019920319	0.8176931123
669	0.5019920319	0.8169438826
670	0.4980079681	0.8187020131
671	0.4900398406	0.8186263256
672	0.4900398406	0.8182151983
673	0.4900398406	0.8182943252
674	0.4980079681	0.8181609015
675	0.5099601594	0.8167010156
676	0.5059760956	0.8167465906
677	0.5059760956	0.8169638526
678	0.5059760956	0.8169828887
679	0.5059760956	0.8161887229
680	0.5059760956	0.8163394496
681	0.5059760956	0.8177050115
682	0.5059760956	0.8176717623
683	0.5059760956	0.8173779091
684	0.5059760956	0.8173446063
685	0.5059760956	0.8173479705
686	0.5019920319	0.8179979263
687	0.5019920319	0.8180462224
688	0.5019920319	0.8184069673
689	0.5019920319	0.8185890933
690	0.5019920319	0.8188274503
691	0.5059760956	0.816070219
692	0.5059760956	0.8158673112
693	0.5059760956	0.8159264567
694	0.4980079681	0.8156503156
695	0.4980079681	0.8142375123
696	0.4980079681	0.8140517759
697	0.4980079681	0.8141102445
698	0.4980079681	0.814133153
699	0.4980079681	0.8147689256
700	0.4980079681	0.8147034813
701	0.4940239044	0.8135907709
702	0.4980079681	0.813412125
703	0.4980079681	0.8161162383
704	0.4980079681	0.8161009221
705	0.4940239044	0.8171284193
706	0.4940239044	0.8172213508
707	0.4940239044	0.8172031963
708	0.4940239044	0.8171989539
709	0.4940239044	0.8167228671
710	0.4940239044	0.8165470563
711	0.4940239044	0.8164674172
712	0.4940239044	0.8166182925
713	0.4940239044	0.8178398748
714	0.4940239044	0.8179774384
715	0.4940239044	0.8178603421
716	0.4940239044	0.8173738764
717	0.4980079681	0.8166962722
718	0.5019920319	0.8160805479
719	0.5019920319	0.8160855686
720	0.5019920319	0.8160918792
721	0.4980079681	0.8162195084
722	0.5019920319	0.8159024629
723	0.5019920319	0.816184668
724	0.5019920319	0.8160219291
725	0.4980079681	0.8163838804
726	0.4980079681	0.8165604752
727	0.4980079681	0.8167667024
728	0.4980079681	0.8172042059
729	0.4980079681	0.8172988315
730	0.4940239044	0.8177508239
731	0.4980079681	0.8155145412
732	0.4980079681	0.8155748103
733	0.4980079681	0.8155832841
734	0.4980079681	0.8144601714
735	0.4940239044	0.814605753
736	0.5019920319	0.8147249149
737	0.5019920319	0.8146859922
738	0.5019920319	0.8147025892
739	0.5019920319	0.8150697442
740	0.4980079681	0.8139156378
741	0.4980079681	0.8138545001
742	0.4980079681	0.8137647027
743	0.4980079681	0.8138129566
744	0.4980079681	0.8137844012
745	0.4940239044	0.8141134856
746	0.4940239044	0.8143393586
747	0.4940239044	0.8140081132
748	0.4940239044	0.8126194969
749	0.4940239044	0.8125200604
750	0.4940239044	0.8128199626
751	0.4940239044	0.8127461882
752	0.4940239044	0.8122905862
753	0.4980079681	0.8119691429
754	0.4980079681	0.8113291628
755	0.4980079681	0.8114796495
756	0.4980079681	0.8114761512
757	0.4980079681	0.8112227794
758	0.4940239044	0.8108004464
759	0.4940239044	0.8103724021
760	0.4940239044	0.8104842273
761	0.5019920319	0.810827047
762	0.5019920319	0.8108137795
763	0.5019920319	0.8107890832
764	0.5019920319	0.8107188206
765	0.5019920319	0.8106379935
766	0.5019920319	0.8109839884
767	0.5019920319	0.8105962595
768	0.5019920319	0.8104107208
769	0.5019920319	0.8104271273
770	0.5059760956	0.8102383399
771	0.5059760956	0.810336284
772	0.5059760956	0.8102346609
773	0.5019920319	0.809988096
774	0.5019920319	0.8100437339
775	0.5019920319	0.8104550961
776	0.4980079681	0.81041079
777	0.4980079681	0.8104394244
778	0.4980079681	0.8101126091
779	0.5019920319	0.8106595937
780	0.5019920319	0.8105744033
781	0.5019920319	0.8104885099
782	0.5019920319	0.8104038417
783	0.4980079681	0.8115986209
784	0.4940239044	0.812420347
785	0.4980079681	0.8102693695
786	0.4940239044	0.8093612682
787	0.4940239044	0.8091458941
788	0.4940239044	0.8090780059
789	0.4940239044	0.8090477892
790	0.4940239044	0.8093266533
791	0.4940239044	0.8092638887
792	0.4940239044	0.8092733673
793	0.4940239044	0.8097257301
794	0.4900398406	0.8101933306
795	0.4900398406	0.810182195
796	0.4900398406	0.8102593703
797	0.4900398406	0.8102692087
798	0.4940239044	0.8102856715
799	0.4940239044	0.8092362992
800	0.4940239044	0.8096323091
801	0.4940239044	0.8095662864
802	0.4940239044	0.810396046
803	0.4940239044	0.8103755441
804	0.4940239044	0.8093375638
805	0.4940239044	0.8085349602
806	0.4940239044	0.8086268673
807	0.4940239044	0.8086681784
808	0.4940239044	0.8098158532
809	0.4940239044	0.809811869
810	0.4940239044	0.8099386953
811	0.4940239044	0.8106271019
812	0.4900398406	0.8115953369
813	0.4940239044	0.8113960154
814	0.4940239044	0.8124941483
815	0.4940239044	0.8125246303
816	0.4940239044	0.8121467569
817	0.4940239044	0.8130582955
818	0.4940239044	0.8130975793
819	0.4940239044	0.8120527747
820	0.4940239044	0.8120537527
821	0.4940239044	0.8122909336
822	0.4940239044	0.812338937
823	0.4940239044	0.8124985477
824	0.4940239044	0.8127713669
825	0.4940239044	0.8127521105
826	0.4940239044	0.8132465546
827	0.4940239044	0.8127687948
828	0.4980079681	0.8128415315
829	0.4980079681	0.8140445839
830	0.4940239044	0.8148607002
831	0.4940239044	0.8151634475
832	0.4940239044	0.8150935429
833	0.4940239044	0.8150821803
834	0.4940239044	0.8154628478
835	0.4940239044	0.8158859608
836	0.4940239044	0.816804586
837	0.4940239044	0.8168435558
838	0.4940239044	0.8165774911
839	0.4940239044	0.8169627957
840	0.4940239044	0.8170233493
841	0.4940239044	0.8169648735
842	0.4940239044	0.8169935094
843	0.4940239044	0.8170964295
844	0.4980079681	0.8165587462
845	0.4940239044	0.8150878739
846	0.4940239044	0.8151918592
847	0.4940239044	0.8152168159
848	0.4940239044	0.8151660087
849	0.4900398406	0.8152557781
850	0.4900398406	0.8150486857
851	0.4900398406	0.8150614778
852	0.4940239044	0.8144066263
853	0.4940239044	0.81487923
854	0.4940239044	0.8146709168
855	0.4940239044	0.8145072545
856	0.4940239044	0.8144906538
857	0.4940239044	0.8146664
858	0.4940239044	0.8147987242
859	0.4980079681	0.814942595
860	0.4980079681	0.8143830617
861	0.4980079681	0.8143915517
862	0.4980079681	0.8143959173
863	0.4940239044	0.8141441696
864	0.4940239044	0.8148078275
865	0.4940239044	0.8146682365
866	0.4940239044	0.8148696263
867	0.4940239044	0.814828461
868	0.4940239044	0.8142377719
869	0.4940239044	0.8141230484
870	0.4940239044	0.8141219262
871	0.4940239044	0.8139427669
872	0.4940239044	0.8140040809
873	0.4940239044	0.8138533494
874	0.4940239044	0.8137964812
875	0.4940239044	0.8141162677
876	0.4940239044	0.8146110927
877	0.4940239044	0.8142137873
